43.648,2.196622152596368,43.648,0.00986123019997713,38.71308602657188,0.00995596340317323,0.13232281624563838,0.0,0.00011869796591225397,0.00012165994467169731,4.6380906078344664e-05
43.821,2.1949084338924174,43.821,0.009859843407553208,38.86689969995737,0.009955389917996297,0.13195586011087856,0.0,0.00012004739083018255,0.00014184568058377785,4.607683814147064e-05
43.994,2.1931280485217983,43.994,0.009858489948462617,39.020046706676204,0.009954783099486037,0.13162100542414545,0.0,0.00012142656956749328,6.605321494063148e-05,4.57805914809826e-05
44.167,2.191414329817848,44.167,0.009857136489372031,39.173860380061704,0.009954245621819508,0.13125406529058858,0.0,0.00012280732308230218,0.00019745241031819317,4.552723306168149e-05
44.34,2.1896697682020183,44.34,0.009855783030281439,39.32671428333226,0.009953685882306048,0.13092964085038614,0.0,0.00012418959884899546,0.00041983160139464075,4.529721370569614e-05
44.514,2.1879162928798643,44.514,0.009854389763142157,39.48111670760372,0.009953124834086344,0.1305485343444718,0.0,0.00012555502611132208,0.000165049476007646,4.5068150501080277e-05
44.687,2.1861692408425815,44.68699999999999,0.009853036304051576,39.63493038098921,0.00995259842790622,0.13022755158532345,7.105427357601002e-15,0.00012694032839799679,9.845614925117868e-05,4.4835925565187786e-05
44.86,2.184455522138629,44.85999999999999,0.009851682844960982,39.78807738770805,0.009952038688392761,0.1298606348019576,7.105427357601002e-15,0.00012832700580817693,0.00010944274628662875,4.4613704489476285e-05
45.033,2.182708470101346,45.032999999999994,0.009850296052537066,39.94189106109355,0.009951478948879301,0.12953965663636824,7.105427357601002e-15,0.00012968796821906026,0.00015406287897554543,4.439428616198892e-05
45.207,2.180990818533982,45.207,0.009848936118731123,40.096000381916724,0.009950951233992929,0.12916895452829852,0.0,0.0001310865100843816,5.401118158358103e-07,4.4167299752332655e-05
45.38,2.1792104331633646,45.38,0.0098475493263072,40.249147388635556,0.00995039149447947,0.12883421091509156,0.0,0.00013245038023526262,0.00020843900734694417,4.3953231532392967e-05
45.553,2.1774967144594104,45.553,0.009846195867216597,40.402961062021056,0.009949865088299344,0.12846731831166242,0.0,0.0001338423690264618,5.5066617908530946e-05,4.373271625068844e-05
45.726,2.1757829957554606,45.726,0.009844842408126017,40.55610806873989,0.009949305348785882,0.12816010973852063,0.0,0.0001352355253721351,0.00015283227762592698,4.3524160323135395e-05
45.899,2.17406927705151,45.899,0.009843455615702096,40.709921742125395,0.009948745609272424,0.12779321629405221,0.0,0.00013660337027864548,0.00011067334762954818,4.3318612646022984e-05
46.073,2.1723182921508113,46.073,0.009842095681896146,40.86403106294858,0.009948217894386055,0.1274684557252181,0.0,0.00013800800039707648,4.3929643161833076e-05,4.31038692805512e-05
46.246,2.170604573446863,46.246,0.009840708889472236,41.01717806966741,0.009947658154872594,0.12710156974781872,0.0,0.00013937834494521877,0.00025182853868959196,4.290407201963419e-05
46.419,2.1688575214095756,46.419000000000004,0.009839355430381636,41.1709917430529,0.009947131748692469,0.12678060979847836,7.105427357601002e-15,0.0001407760409017915,1.1677086569232738e-05,4.269619633191733e-05
46.592,2.167177136038959,46.592000000000006,0.009837968637957719,41.3248054164384,0.009946572009179007,0.12642746668703717,7.105427357601002e-15,0.0001421487404746131,0.0002751827118280574,4.2502316367087625e-05
46.765,2.1654300840016774,46.76500000000001,0.009836615178867142,41.47795242315724,0.00994601226966555,0.12610650626660475,7.105427357601002e-15,0.0001435485061389478,6.728381629024997e-05,4.231165584674789e-05
46.939,2.1637124324343078,46.939,0.009835221911727839,41.632061743980415,0.00994548455477918,0.12573582983454154,0.0,0.00014493257155956982,8.731917449778175e-05,4.211010790381863e-05
47.112,2.1620388746806607,47.112,0.009833868326791959,41.78520875069925,0.009944924815265719,0.12546738674573668,0.0,0.00014633446635230467,0.00029521807003223964,4.192560900888666e-05
47.285,2.1605737558521834,47.285,0.009832480755374342,41.93902242408475,0.009944398409085592,0.12534093225447426,0.0,0.00014771259119836529,3.171244477006547e-05,4.173133538406795e-05
47.458,2.1591302988148784,47.458,0.009831126449412322,42.09283609747025,0.009943838669572136,0.12529553509490488,0.0,0.00014911734400617683,0.0002317931804887592,4.155316741809273e-05
47.631,2.157720175110908,47.631,0.009829738810116973,42.24598310418908,0.009941443478041148,0.12520478466389304,0.0,0.0001504975521019849,2.3894284954301283e-05,3.885175079538104e-05
47.805,2.156241014083023,47.805,0.009828344691211058,42.400092425012254,0.009941108471577996,0.1251447532436645,0.0,0.000151887920043849,0.00013070870584042948,3.8924905866249195e-05
47.978,2.1548308903790527,47.978,0.009826990385249045,42.55390609839776,0.009940740332968082,0.12505515585397642,0.0,0.0001532952879086661,0.00013279691941839517,3.90165317209103e-05
48.151,2.1533874333417478,48.151,0.009825602745953692,42.70705310511659,0.009940405527691501,0.12501188209353664,0.0,0.00015467833122578278,7.510197611606273e-05,3.9098399251091664e-05
48.324,2.151943976304442,48.32399999999999,0.009824215106658337,42.86086677850209,0.009940037389081585,0.12496910843252033,7.105427357601002e-15,0.00015606230187149853,0.00018840364914276191,3.9199361178642904e-05
48.497,2.15050051926714,48.49699999999999,0.00982286080069633,43.014013785220925,0.009939669250471671,0.12486814725627772,7.105427357601002e-15,0.0001574720719047392,1.949524638499692e-05,3.930518913156077e-05
48.671,2.149054691572587,48.671,0.009821466681790408,43.168123106044106,0.009939334244008521,0.12482415299483575,0.0,0.0001588668900777624,0.00017409823718307721,3.939943513095203e-05
48.844,2.1476445678686154,48.844,0.009820079042495053,43.3219367794296,0.009938966105398609,0.12473731030386578,0.0,0.00016025340753997986,8.940738807574743e-05,3.9514389788544e-05
49.017,2.146198159136594,49.017,0.009818635828374694,43.47508378614844,0.009938631300122028,0.12469375424757942,0.0,0.00016179108186099476,0.00011849150745536094,3.961704708276472e-05
49.19,2.1448067946552634,49.19,0.009816809201492336,43.62889745953393,0.009938263161512112,0.12460611958829064,0.0,0.00016379981086095673,0.0001450141178001142,3.974098103047048e-05
49.363,2.1433477130245753,49.363,0.009814950932963237,43.78271113291944,0.009937895022902198,0.12455086997986138,0.0,0.00016585413503633148,0.0004085197430656379,3.986958251610683e-05
49.537,2.1419195037544028,49.537,0.009813116797756706,43.936153787075945,0.00993756001643905,0.1244480208375491,0.0,0.00016794666305078348,0.0002174877685190259,3.998410990780353e-05
49.71,2.1404604221237142,49.71,0.009811258529227608,44.089967460461445,0.009937191877829134,0.1243936757660496,0.0,0.00017000253221504844,4.601785673979876e-05,4.012144835037956e-05
49.883,2.1390680071596915,49.883,0.009809400260698506,44.24311446718028,0.009936857072552553,0.12430648290502669,0.0,0.00017205917531741704,0.00016188103879465914,4.024403533018867e-05
50.056,2.1376089255290047,50.056000000000004,0.009807541992169414,44.39692814056577,0.009936488933942637,0.12425296393181398,7.105427357601002e-15,0.00017411656493289594,0.00010162458646416552,4.0389944221971026e-05
50.229,2.13618317723165,50.229000000000006,0.009805683723640319,44.55074181395128,0.009936120795332723,0.1241543865382608,7.105427357601002e-15,0.00017617467490788769,0.00036513021171964065,4.0540297136166395e-05
50.403,2.134754967961477,50.403,0.009803849588433782,44.7041844681078,0.009935785788869571,0.12411131991896591,0.0,0.00017827044766877497,0.0002608772998650232,4.0674180583501085e-05
50.576,2.133329219664122,50.576,0.009801991319904687,44.85799814149328,0.00993697512116884,0.12401361118230607,0.0,0.00018032984685282836,2.6283253971510196e-06,4.3031414556227205e-05
50.749,2.131903471366767,50.749,0.009800133051375589,45.01181181487879,0.009936620910346881,0.12397368203851085,0.0,0.00018238989649004632,0.0002661339506593252,4.3146661764288845e-05
50.922,2.1305110564027445,50.922,0.00979827478284649,45.16495882159762,0.009936233366191592,0.12388862341571541,0.0,0.00018445057478653004,5.823505512151778e-05,4.3287021633333065e-05
51.095,2.129051974772055,51.095,0.009796416514317388,45.318772494983115,0.009935845822036304,0.12383759320465684,0.0,0.0001865118609050336,0.00032174068038034244,4.343134790642302e-05
51.269,2.1276570988352184,51.269,0.009794582379110866,45.472215149139636,0.009935491297856995,0.1237507605453773,0.0,0.0001886103380073753,0.0003042668312043214,4.355649259796227e-05
51.442,2.126231350537862,51.442,0.009792724110581762,45.626028822525136,0.009935103753701706,0.1237121040181931,0.0,0.00019067271063659023,4.076120594549672e-05,4.370824467280718e-05
51.615,2.124838935573841,51.615,0.009790865842052665,45.779842495910636,0.00993474954287975,0.12362840501947167,0.0,0.00019273563521439107,0.00022274441931332794,4.384044917851054e-05
51.788,2.1234131872764856,51.78799999999999,0.00978900757352357,45.93298950262946,0.00993436199872446,0.12359035411033109,7.105427357601002e-15,0.00019479909420536432,1.4845523788918628e-05,4.399948404161337e-05
51.962,2.1220183113396467,51.96200000000001,0.009787140104983704,46.08709882345264,0.009934007474545153,0.12350479533334806,7.105427357601002e-15,0.00019687608134957054,0.0001397574670125112,4.413773444162338e-05
52.135,2.1209592297089572,52.135,0.009778448503121267,46.24024583017148,0.009933619930389862,0.12359223414087032,0.0,0.00019435419588363095,0.00034765636254027006,4.430390591416923e-05
52.308,2.119933019195037,52.308,0.009769875834207116,46.394059503556974,0.009933232386234572,0.1236346369650409,0.0,0.00019233130581084655,8.415073728814446e-05,4.4473772894429934e-05
52.481,2.1188661324288103,52.481,0.009760169227518545,46.54787317694248,0.009932878175412618,0.12369371566243703,0.0,0.00019255103500775912,0.0001793548879706802,4.462211734514724e-05
52.654,2.1177921707122365,52.654,0.009750375533656068,46.701020183661306,0.009932490631257328,0.12368966878803556,0.0,0.00019350621605048008,2.854400755707864e-05,4.479889239022541e-05
52.828,2.116682135999225,52.828,0.009740697290503433,46.85512950448449,0.00993213610707802,0.1237293123779445,0.0,0.00019488382002286347,0.00018314699835180942,4.495294930926788e-05
53.001,2.1156415076159854,53.001,0.009731170263307628,47.00894317786998,0.009931748562922732,0.12373935927184046,0.0,0.00019660563837035018,8.035862691036477e-05,4.513648103791634e-05
53.174,2.1145675458994098,53.174,0.009721776569445143,47.16209018458883,0.009931394352100775,0.12379620199633731,0.0,0.00019866727281184457,0.00012754026862744268,4.5297000588079326e-05
53.347,2.1134935841828355,53.347,0.009712516208915998,47.31590385797432,0.009931006807945486,0.12379638366478794,0.0,0.00020103935685390927,0.00013596535663138202,4.548713596143362e-05
53.52,2.1124196224662586,53.52,0.009703389181720179,47.46905086469315,0.009930652597123528,0.12385568472603672,0.0,0.000203692902381644,7.193353890642543e-05,4.565353951494229e-05
53.694,2.1113762544199166,53.693999999999996,0.00969437760523422,47.623160185516326,0.009930264739610886,0.1238679352299674,7.105427357601002e-15,0.00020662296962040412,0.00022653652969445713,4.584968387004652e-05
53.867,2.110268959370008,53.867,0.009685517244705072,47.77697385890183,0.009929877195455598,0.12391702622700954,0.0,0.00020975556205816076,3.696909556436751e-05,4.604959903343184e-05
54.04,2.1091949976534345,54.04,0.009676790217509263,47.930120865620665,0.009929522984633642,0.12398010785856348,0.0,0.0002130884498196957,0.00017092979996339132,4.6224717003280475e-05
54.213,2.1081543692701934,54.213,0.009668196523646784,48.08393453900616,0.009929135440478354,0.12399873697275345,0.0,0.0002165972947504117,9.257582529543333e-05,4.64308467401052e-05
54.386,2.1071268408429003,54.386,0.009660326266004512,48.237748212391665,0.009928781229656397,0.1241097672540216,0.0,0.0002195325229765149,0.0003560814505475589,4.6611502983436434e-05
54.56,2.106220849109012,54.56,0.009653760552450775,48.39119086654818,0.009928393372143756,0.12426194318283211,0.0,0.0002212407060121158,0.0002699260610371049,4.682325469021023e-05
54.733,2.1052835751927255,54.733,0.00964730397148314,48.54500453993368,0.009928039161321798,0.12446248076385642,0.0,0.00022311364511154767,6.4204357749306986e-06,4.700931324290094e-05
54.906,2.1043796346097725,54.906,0.00964098072384884,48.698151546652504,0.00992765161716651,0.12461770502245355,0.0,0.00022514289652103315,0.00021431933130603906,4.7227412285764766e-05
55.079,2.103442360693482,55.079,0.009634790809547855,48.851965220038004,0.009927297406344552,0.12481932782653747,0.0,0.0002273091820662233,4.918629395613512e-05,4.741873694514451e-05
55.252,2.10253842011053,55.252,0.009628734228580222,49.0057788934235,0.009926909862189262,0.12497558788376116,0.0,0.00022959414574328066,0.00031269191921161024,4.7642591868267445e-05
55.426,2.1016130330530536,55.42600000000001,0.00962291748006632,49.15922154758002,0.009926555338009955,0.12518974872326719,7.105427357601002e-15,0.0002318623640374129,0.00031331559237640313,4.7838611461678015e-05
55.599,2.100793001296853,55.599,0.009617854300187642,49.313035220965524,0.009926167793854664,0.12542778484563724,0.0,0.00023357316070494563,4.9809967117578435e-05,4.8068072136215195e-05
55.772,2.0999478126863105,55.772,0.009612958688640606,49.46684889435102,0.00992581358303271,0.12571985835095886,0.0,0.00023531573880396868,0.00021369565813789669,4.826952622563503e-05
55.945,2.0991692907424313,55.945,0.009608196410426892,49.61999590106984,0.00992542603887742,0.12598014491360157,0.0,0.00023714241646080548,5.79676261348738e-06,4.850444290136282e-05
56.118,2.098324102131889,56.118,0.009603567465546525,49.77380957445535,0.00992503849472213,0.12627269648559333,0.0,0.0002390383180418856,0.00026930238787231203,4.8742165718165477e-05
56.292,2.097510829579473,56.292,0.009599101744491502,49.927252228611856,0.009924683970542823,0.12651810078156628,0.0,0.0002409809147882288,0.0003567051237123518,4.895055456327205e-05
56.465,2.0966989743022615,56.465,0.009594739466277794,50.08106590199736,0.009921476645174865,0.12682522635358878,0.0,0.00024297308854070936,9.319949845687663e-05,4.531023886883179e-05
56.638,2.0958871190250528,56.638,0.009590510521397424,50.234879575382855,0.009921194333496565,0.1270724284570947,0.0,0.0002449949661377735,0.00017030612679859848,4.562868927171862e-05
56.811,2.0950752637478423,56.811,0.009586448243183719,50.388026582101695,0.009920878688484928,0.12738014730878258,0.0,0.0002470206618412564,3.759276873250989e-05,4.5982123237865376e-05
56.984,2.09426340847063,56.984,0.009582485964970001,50.541840255487195,0.009920596376806628,0.1276277827757072,0.0,0.0002490674509122606,0.00022591285652631476,4.630465775679684e-05
57.158,2.0934501359182165,57.157999999999994,0.009578653577248327,50.69594957631037,0.009920280834039626,0.1279347412869686,7.105427357601002e-15,0.00025111493471004936,7.130986573493352e-05,4.666267949853408e-05
57.331,2.0926716139743378,57.330999999999996,0.009574991299034613,50.8490965830292,0.009919998522361325,0.12819728857022908,7.105427357601002e-15,0.0002531311981036076,0.00013658902979617483,4.698912143553099e-05
57.504,2.0918264253637946,57.504,0.009571429020820909,51.0029102564147,0.009919682877349687,0.1284916912167525,0.0,0.00025514302124507015,0.0001269165954626498,4.735126033884139e-05
57.677,2.091047903419919,57.677,0.00956800007594054,51.15605726313353,0.009919400565671387,0.12875478515845357,0.0,0.0002571268670342099,8.098230006845856e-05,4.7681441517470086e-05
57.85,2.092069381476041,57.85,0.008099837797726833,51.30987093651904,0.009822384920659752,0.12652794195712097,0.0,0.001815289301561299,0.00018252332518701658,0.0001545582978909106
58.024,2.091556108923625,58.024,0.008096672076671809,51.46398025734222,0.009821636044559419,0.12642062417825833,0.0,0.0018130066932929038,2.7920334392285794e-05,0.00015435043595737454
58.197,2.0910442536464147,58.197,0.00809367646512477,51.61712726406105,0.009820920399547782,0.12631475905135142,0.0,0.0018108507604271949,0.00017997856113882257,0.00015415936556452143
58.37,2.090532398369206,58.37,0.008090780853577737,51.77094093744655,0.009820204754536148,0.12620900339196917,0.0,0.0018087700318519054,8.352706412000207e-05,0.00015397521602726082
58.543,2.089987209758661,58.543,0.008088051908697358,51.92475461083205,0.009819505027239555,0.1261494894626751,0.0,0.001806812415896866,0.0003470326893754772,0.00015384208041451417
58.717,2.0894739372062454,58.717000000000006,0.008085419520975674,52.07819726498857,0.009818854767240003,0.1260426262269383,7.105427357601002e-15,0.0018049266796039392,0.00027897482220248755,0.0001537430111658828
58.89,2.0889620819290347,58.89000000000001,0.008082957242761967,52.23201093837406,0.009818204029807499,0.1259372110438891,7.105427357601002e-15,0.001803165395968968,1.5469196947012417e-05,0.00015365124267724157
59.063,2.088450226651825,59.06300000000001,0.00808059496454826,52.38515794509289,0.00981751995904166,0.12583190641190717,7.105427357601002e-15,0.0018014775719553656,0.0002233680924814703,0.00015355957061012686
59.236,2.087905038041281,59.236,0.008078399353001219,52.53897161847839,0.009816869221609157,0.12577288145856075,0.0,0.0017999109732868862,4.01375327840534e-05,0.00015348380131319453
59.409,2.087393182764071,59.409,0.008076337074787516,52.69278529186389,0.009816218484176652,0.12566780769925479,0.0,0.0017984411906561291,0.0003036431580395285,0.00015341588407293816
59.583,2.086913243544988,59.583,0.008074371353732493,52.846227946020406,0.0098155682241771,0.12557644901787862,0.0,0.0017970415684056735,0.0003223643535484848,0.00015335635992831908
59.756,2.086401388267779,59.756,0.00807257574218546,53.0000416194059,0.009814884153411264,0.12547164186958495,0.0,0.0017957646271381566,5.8858728286310624e-05,0.0001532977982825477
59.929,2.0858561996572336,59.929,0.008070880130638412,53.153855292791405,0.009814233415978759,0.12541315527670352,0.0,0.0017945598283797164,0.0002046468969691645,0.0001532538331103215
60.102,2.085378376301082,60.102,0.008063274868669328,53.30700229951024,0.009813582678546253,0.12532431261151514,0.0,0.001789261980989298,3.251998558594337e-06,0.00015321775500407196
60.275,2.084869498382711,60.275,0.008035982184948115,53.46081597289574,0.009812898607780418,0.12522267066806136,0.0,0.0017706674000833437,0.0002602536266968808,0.00015318420904154804
60.449,2.0843706157787367,60.44899999999999,0.008008313157082957,53.614258627052244,0.009812248347780864,0.12511457146604846,7.105427357601002e-15,0.001752426458527157,0.000365753884887783,0.00015316480251272583
60.622,2.0838191769084857,60.62199999999999,0.007982016171500248,53.768072300437744,0.00981159761034836,0.12503513152592896,7.105427357601002e-15,0.001735683589096451,0.00010224825962560883,0.00015315275380691355
60.795,2.0832677380382383,60.794999999999995,0.007955885852584216,53.92188597382324,0.009810913539582522,0.12489445133073881,7.105427357601002e-15,0.0017196663705011787,0.00016125736563321583,0.00015314427172774222
60.968,2.082749632501322,60.967999999999996,0.007929888867001514,54.07503298054208,0.009810262802150018,0.12476937405165753,7.105427357601002e-15,0.0017043748119733072,4.664152990124208e-05,0.00015314836557591324
61.141,2.082207218304222,61.141,0.007903625251927796,54.228846653927576,0.009809612064717515,0.12469928352572097,0.0,0.0016896154974013454,0.0002168640953508835,0.00015316036195725695
61.315,2.081700438711501,61.315,0.007877137964671294,54.38295597475076,0.009808928471384629,0.12458534251948301,0.0,0.0016754564318781627,6.226110456955087e-05,0.00015317750982108357
61.488,2.0811618973156745,61.488,0.007850969378299412,54.53610298146959,0.009808277733952124,0.12445754775815973,0.0,0.001662243151121532,0.00014563779096490704,0.00015320564485337142
61.661,2.0806566892531797,61.661,0.007824934125260861,54.68991665485509,0.00980762699651962,0.12434558934928001,0.0,0.001649890381160423,0.0001178678342905681,0.00015324167316901226
61.834,2.0801181478573523,61.834,0.007799032205555643,54.84306366157392,0.009806976259087115,0.12428028269361113,0.0,0.0016384241369407605,9.003106124054027e-05,0.00015328558920228247
62.007,2.079612939794858,62.007,0.007773263619183756,54.996877334959414,0.009806292188321278,0.1241689390797324,0.0,0.001627869811434371,0.0001734745640216339,0.00015333544248790314
62.181,2.0791061602021386,62.181000000000004,0.007747476331927262,55.150986655782596,0.009805641928321727,0.12405645935802095,7.105427357601002e-15,0.001618194974268156,1.8871573226903135e-05,0.00015339602278100414
62.354,2.078667756452321,62.354000000000006,0.007727577205795355,55.304133662501435,0.009804991190889222,0.12400675751484605,7.105427357601002e-15,0.001611487319023098,0.00018902732230755475,0.00015346389624559876
62.527,2.078246161845884,62.52700000000001,0.007709221174681507,55.457947335886935,0.009804307120123383,0.12403488516557608,7.105427357601002e-15,0.0016059040847600005,7.447830294792036e-05,0.00015353870531541238
62.7,2.0778245672394493,62.70000000000001,0.007690998476900993,55.61109434260576,0.009803656382690882,0.12400077984921708,7.105427357601002e-15,0.0016009291700251923,0.00013342059258988708,0.00015362261005938315
62.873,2.0774029773192884,62.873,0.007672909056521811,55.76490801599126,0.009803005645258376,0.12396676555872063,0.0,0.0015965736129679563,0.00013008503267563664,0.00015371434316202318
63.047,2.077041427371735,63.047,0.007654249313003143,55.91901733681444,0.009802322051925492,0.12397322760194351,0.0,0.0015926689473607354,2.4517958115744602e-05,0.00015381458196652567
63.22,2.076593744326026,63.22,0.007630247956694094,56.07216434353328,0.009801671314492987,0.12399240588044058,0.0,0.0015882073456507488,0.00023241685364685296,0.00015392226642515705
63.393,2.0761739197114624,63.393,0.0076052840939497155,56.22597801691878,0.009801020577060482,0.12396026814824278,0.0,0.0015845447567847247,3.108877160862215e-05,0.0001540377332283529
63.566,2.075787428430229,63.566,0.007580453564538662,56.37979169030427,0.009800369839627978,0.1239444266349677,0.0,0.0015819752401644372,0.0002945943968674468,0.0001541609648891474
63.739,2.0753676038156637,63.739,0.00755578970179428,56.532938697023106,0.009799685768862141,0.1239124929780026,0.0,0.0015805504310371207,8.669550133633845e-05,0.00015429340159610311
63.913,2.0749467012168137,63.91299999999999,0.007531072290710337,56.68704801784628,0.009799035508862589,0.1239424279033361,7.105427357601002e-15,0.0015801914717552261,6.79074894550428e-05,0.00015443303633341261
64.086,2.074560209935582,64.086,0.007506641761299286,56.840195024565126,0.009778780295111793,0.12392706265677213,0.0,0.0015809759231788833,0.00027580638498280163,0.0001305921751185678
64.259,2.074140385321018,64.259,0.007482344565221569,56.99400869795062,0.009777532766256926,0.12389546134812082,0.0,0.0015828917047976542,1.2300759730676055e-05,0.0001299668424659298
64.432,2.073753894039785,64.432,0.0074582140358105216,57.147822371336126,0.009776318570735394,0.12388038927398373,0.0,0.0015859837389912196,0.00025120486552814865,0.00012934742105211896
64.605,2.073334069425222,64.605,0.007434183506399475,57.30096937805496,0.009775104375213861,0.12391198350465363,0.0,0.0015901715786233255,4.3305969993690695e-05,0.00012873148807073935
64.779,2.072946500159705,64.779,0.0074101327619821985,57.45507869887813,0.009773854066808776,0.12389629787332146,0.0,0.001595508832832928,0.00011129702079769056,0.00012811427559089974
64.952,2.0725600088784715,64.952,0.007386402232571146,57.60889237226363,0.009772639871287243,0.12388175480332707,0.0,0.0016020121551238013,0.00015220860445778458,0.00012750571077330022
65.125,2.0721735175972396,65.125,0.007362771703160097,57.76203937898246,0.009771425675765711,0.12386738463328086,0.0,0.0016095995414320018,5.5690291069974266e-05,0.00012690078977386176
65.298,2.0717536929826736,65.298,0.007339274507082377,57.91585305236796,0.009770211480244179,0.12389971775150839,0.0,0.0016183054293356664,0.00020781533418550086,0.00012629956494959626
65.472,2.071366123717159,65.472,0.0073157904293317715,58.06929570652448,0.009768961171839093,0.12388473979005928,0.0,0.001628198951128952,0.0004181921773924639,0.0001256982606618598
65.645,2.0709796324359266,65.645,0.007292559899920724,58.22310937990997,0.00976774697631756,0.12387089891502005,0.0,0.001639115592239841,0.00015468655213363923,0.0001251048375411406
65.818,2.070626474488028,65.818,0.007269496037176336,58.37692305329548,0.009766532780796026,0.12387411504813409,0.0,0.001651159972641097,0.00010881907312183591,0.00012451527422278525
65.991,2.0702051588930286,65.991,0.007246227751461484,58.53007006001431,0.009765285251941163,0.12390591608746229,0.0,0.00166432634354206,9.907982241597152e-05,0.00012392998941767434
66.164,2.0698097483093645,66.164,0.007221609444590159,58.6838837333998,0.00976407105641963,0.12388474294732224,0.0,0.0016791501300766262,0.00016442580284285312,0.00012334857975488655
66.338,2.0694455646353833,66.338,0.007196727606361482,58.837993054222984,0.009762854081347876,0.12387896749252732,0.0,0.0016952175468396443,9.822812058170948e-06,0.0001227677581034039
66.511,2.0690491827832833,66.511,0.007172177656091971,58.991140060941824,0.00976160655249301,0.1238573885464303,0.0,0.0017124072690368778,0.0001980760834796365,0.000122195646769494
66.684,2.0686528009311815,66.684,0.007147761039155789,59.14495373432732,0.00976039235697148,0.12389981422872856,0.0,0.0017307076775068015,6.542954177918818e-05,0.00012162676275084774
66.857,2.068256419079082,66.857,0.007123444422219609,59.29810074104615,0.009763541263996455,0.1238787003166057,0.0,0.001750045940807773,0.00014246935375526973,0.00012654986323303757
67.03,2.067893370560315,67.03,0.007099294471950099,59.451914414431656,0.009762814361152906,0.12387510993981891,0.0,0.0017704875298644935,0.0001210362715002054,0.0001266245064192803
67.204,2.067462520219666,67.204,0.007075112633721417,59.60602373525483,0.009762054162146485,0.12390009635159246,0.0,0.0017920478873863044,3.356671928112726e-05,0.00012671132640924666
67.377,2.067099471700899,67.377,0.007051229350118573,59.75917074197366,0.009761327259302935,0.12389710257435399,0.0,0.0018145243349120333,0.00024146561481558517,0.00012680337740982384
67.55,2.066736423182133,67.55,0.007027446066515726,59.912984415359155,0.009760600356459384,0.12389443610015996,0.0,0.0018379262787758162,2.2040010436540435e-05,0.00012690391224848797
67.723,2.066373374663366,67.723,0.007003829449579548,60.06679808874466,0.0097598401202825,0.12389209695014279,0.0,0.0018623190365385793,0.00028554563569536506,0.0001270176888881545
67.896,2.065976992811264,67.896,0.0069803461659766995,60.219945095463494,0.00975911321743895,0.12393676925754864,0.0,0.0018876273173073312,7.76467401609072e-05,0.00012713551115628815
68.07,2.0656128091372827,68.07,0.0069568309944146875,60.374054416286675,0.009758386351765862,0.12393410959521173,0.0,0.0019139335423780568,7.695625062712452e-05,0.00012726179920422248
68.243,2.065249760618516,68.243,0.006933614377478508,60.5272014230055,0.00975762611558898,0.12393276502861751,0.0,0.0019409923420228568,0.0002848551461582329,0.0001274023690100531
68.416,2.0648867120997494,68.416,0.006910531093875663,60.681015096391,0.00975689921274543,0.12393174772425944,0.0,0.0019688829854600824,2.1349520902757772e-05,0.00012754574558041478
68.589,2.064490330247647,68.589,0.006887581143606148,60.8348287697765,0.00975617230990188,0.12397778373565452,0.0,0.001997578555950983,0.00024215610436276595,0.00012769745863266193
68.762,2.0641090275490073,68.762,0.0068739532986860225,60.98797577649534,0.009755445407058331,0.12396171442002323,0.0,0.0020201348770039927,3.425720882160898e-05,0.0001278574784911013
68.936,2.0637367642775453,68.936,0.006871951196134467,61.14208509731852,0.009754685208051908,0.12394331549259541,0.0,0.002034417756298949,0.0001203457819731218,0.00012803328281753857
69.109,2.063387157744588,69.109,0.006864890310212643,61.295898770704014,0.009753958305208357,0.12395531171137554,0.0,0.002052886882231178,0.0001431598432890524,0.0001282101942687079
69.282,2.0630492338848483,69.282,0.006853645912758229,61.449045777422846,0.009753231402364807,0.12405284800521667,0.0,0.002074998109897691,6.473905224540552e-05,0.0001283953132286741
69.455,2.062444643358444,69.455,0.006832434848637159,61.60285945080835,0.009752471166187925,0.12393963410491035,0.0,0.002083240246504578,0.00019876657301676868,0.00012859719410586754
69.628,2.0618400528320366,69.628,0.006811290451182742,61.75600645752718,0.009751744263344376,0.12382694826968282,0.0,0.002091784320795429,9.132322517689225e-06,0.00012879898820107745
69.802,2.0612679983912208,69.802,0.0067900787450725295,61.91011577835036,0.009751017397671286,0.12373210135163978,0.0,0.002100662201509142,0.00016373531331241998,0.00012900892754672262
69.975,2.060630074531483,69.975,0.006769067680951451,62.06392945173585,0.009750290494827738,0.12366710312587702,0.0,0.0021098030472744274,9.97703119497542e-05,0.00012922687317473518
70.148,2.060025484005076,70.148,0.006748089950163704,62.21707645845469,0.009749530258650852,0.12355590452350684,0.0,0.0021191905258378147,0.00010812858358135419,0.0001294629009224504
70.321,2.059454226812005,70.321,0.006727178886042629,62.37089013184019,0.009748803355807304,0.12346298202656693,0.0,0.002128868682137135,0.0001553770416774705,0.00012969719566771257
70.494,2.0588496362856,70.494,0.006706334488588217,62.52470380522569,0.009748076452963753,0.12335276057339811,0.0,0.002138834543779576,0.00041888266693294564,0.0001299394187772417
70.668,2.0582442485114494,70.668,0.006685456115811336,62.6781464593822,0.009747349587290665,0.12330662598777792,0.0,0.0021491721631919374,0.00020712484465171821,0.0001301895764473048
70.841,2.057639657985043,70.841,0.006664745051690256,62.831960132767705,0.009746589351113782,0.1231973706787464,0.0,0.002159705372550406,5.638078061045598e-05,0.00013045903522634995
